"","X","correct","neutral","worst","key","stim","rt","set_size","phase","test_invalid_prop","ID","stim_set","action"
"28483",28483,1,0,0,"K","""./static/media/image4.59ad354e.jpg""",720.699999988079,5,1,0.00833333333333333,238,"B",2
"28484",28484,1,0,0,"L","""./static/media/image3.19a0e11f.jpg""",470.199999988079,5,1,0.00833333333333333,238,"B",3
"28485",28485,1,0,0,"L","""./static/media/image5.c2b6fb84.jpg""",606.699999988079,5,1,0.00833333333333333,238,"B",3
"28486",28486,1,0,0,"L","""./static/media/image5.c2b6fb84.jpg""",374,5,1,0.00833333333333333,238,"B",3
"28487",28487,1,0,0,"L","""./static/media/image3.49b06dba.jpg""",634,4,1,0.00833333333333333,238,"B",3
"28488",28488,0,0,1,"J","""./static/media/image1.d31d7d52.jpg""",756.100000023842,4,1,0.00833333333333333,238,"B",1
"28489",28489,1,0,0,"L","""./static/media/image4.67681484.jpg""",787,4,1,0.00833333333333333,238,"B",3
"28490",28490,1,0,0,"L","""./static/media/image4.67681484.jpg""",547.400000035763,4,1,0.00833333333333333,238,"B",3
"28491",28491,1,0,0,"J","""./static/media/image2.c1fdab9e.jpg""",586.599999964237,4,1,0.00833333333333333,238,"B",1
"28492",28492,1,0,0,"K","""./static/media/image1.d31d7d52.jpg""",550.100000023842,4,1,0.00833333333333333,238,"B",2
"28493",28493,1,0,0,"J","""./static/media/image2.c1fdab9e.jpg""",605.199999988079,4,1,0.00833333333333333,238,"B",1
"28494",28494,1,0,0,"L","""./static/media/image3.49b06dba.jpg""",580.699999988079,4,1,0.00833333333333333,238,"B",3
"28495",28495,1,0,0,"K","""./static/media/image2.0ba15c48.jpg""",850.899999976158,3,1,0.00833333333333333,238,"B",2
"28496",28496,1,0,0,"K","""./static/media/image1.4ffdda6f.jpg""",385.599999964237,3,1,0.00833333333333333,238,"B",2
"28497",28497,1,0,0,"K","""./static/media/image3.5909bb2b.jpg""",323.100000023842,3,1,0.00833333333333333,238,"B",2
"28498",28498,1,0,0,"K","""./static/media/image3.5909bb2b.jpg""",282.399999976158,3,1,0.00833333333333333,238,"B",2
"28499",28499,1,0,0,"K","""./static/media/image2.0ba15c48.jpg""",361.800000011921,3,1,0.00833333333333333,238,"B",2
"28500",28500,1,0,0,"K","""./static/media/image1.4ffdda6f.jpg""",246.5,3,1,0.00833333333333333,238,"B",2
"28501",28501,1,0,0,"L","""./static/media/image3.00e28cdc.jpg""",754.800000011921,4,2,0.00833333333333333,238,"A",3
"28502",28502,1,0,0,"L","""./static/media/image1.788ce21b.jpg""",655.300000011921,4,2,0.00833333333333333,238,"A",3
"28503",28503,1,0,0,"J","""./static/media/image4.fc594efc.jpg""",493.800000011921,4,2,0.00833333333333333,238,"A",1
"28504",28504,1,0,0,"J","""./static/media/image2.015cba5e.jpg""",652.699999988079,4,2,0.00833333333333333,238,"A",1
"28505",28505,1,0,0,"L","""./static/media/image3.00e28cdc.jpg""",548.199999988079,4,2,0.00833333333333333,238,"A",3
"28506",28506,1,0,0,"J","""./static/media/image2.015cba5e.jpg""",881.199999988079,4,2,0.00833333333333333,238,"A",1
"28507",28507,1,0,0,"L","""./static/media/image1.788ce21b.jpg""",584.800000011921,4,2,0.00833333333333333,238,"A",3
"28508",28508,1,0,0,"J","""./static/media/image4.fc594efc.jpg""",537.600000023842,4,2,0.00833333333333333,238,"A",1
"28509",28509,1,0,0,"L","""./static/media/image3.670d56ff.jpg""",582.399999976158,3,2,0.00833333333333333,238,"A",3
"28510",28510,1,0,0,"L","""./static/media/image3.670d56ff.jpg""",399.600000023842,3,2,0.00833333333333333,238,"A",3
"28511",28511,1,0,0,"K","""./static/media/image1.748c73e2.jpg""",564.600000023842,3,2,0.00833333333333333,238,"A",2
"28512",28512,1,0,0,"J","""./static/media/image2.8fe6743d.jpg""",486.699999988079,3,2,0.00833333333333333,238,"A",1
"28513",28513,1,0,0,"J","""./static/media/image2.8fe6743d.jpg""",446.5,3,2,0.00833333333333333,238,"A",1
"28514",28514,1,0,0,"K","""./static/media/image1.748c73e2.jpg""",483.300000011921,3,2,0.00833333333333333,238,"A",2
"28515",28515,1,0,0,"K","""./static/media/image1.1da40973.jpg""",551.5,1,2,0.00833333333333333,238,"A",2
"28516",28516,1,0,0,"K","""./static/media/image1.1da40973.jpg""",288.699999988079,1,2,0.00833333333333333,238,"A",2
"28517",28517,1,0,0,"J","""./static/media/image2.6cdc4c87.jpg""",757.800000011921,2,2,0.00833333333333333,238,"A",1
"28518",28518,1,0,0,"K","""./static/media/image1.e4d5b99f.jpg""",439.800000011921,2,2,0.00833333333333333,238,"A",2
"28519",28519,1,0,0,"K","""./static/media/image1.e4d5b99f.jpg""",464.199999988079,2,2,0.00833333333333333,238,"A",2
"28520",28520,1,0,0,"J","""./static/media/image2.6cdc4c87.jpg""",462,2,2,0.00833333333333333,238,"A",1
"28521",28521,0,1,0,"J","""./static/media/image3.9c7dd32e.jpg""",742.300000011921,5,2,0.00833333333333333,238,"A",1
"28522",28522,1,0,0,"J","""./static/media/image1.bf47c2c1.jpg""",669.899999976158,5,2,0.00833333333333333,238,"A",1
"28523",28523,1,0,0,"J","""./static/media/image2.08682d8f.jpg""",511.199999988079,5,2,0.00833333333333333,238,"A",1
"28524",28524,1,0,0,"L","""./static/media/image3.9c7dd32e.jpg""",699.399999976158,5,2,0.00833333333333333,238,"A",3
"28525",28525,1,0,0,"L","""./static/media/image4.ea567b56.jpg""",1088,5,2,0.00833333333333333,238,"A",3
"28526",28526,1,0,0,"K","""./static/media/image5.dea00d39.jpg""",600.5,5,2,0.00833333333333333,238,"A",2
"28527",28527,1,0,0,"L","""./static/media/image4.ea567b56.jpg""",702,5,2,0.00833333333333333,238,"A",3
"28528",28528,1,0,0,"J","""./static/media/image2.08682d8f.jpg""",531.899999976158,5,2,0.00833333333333333,238,"A",1
"28529",28529,1,0,0,"J","""./static/media/image1.bf47c2c1.jpg""",526.100000023842,5,2,0.00833333333333333,238,"A",1
"28530",28530,0,1,0,"L","""./static/media/image5.dea00d39.jpg""",899.5,5,2,0.00833333333333333,238,"A",3
"28531",28531,0,1,0,"L","""./static/media/image2.3a07a6ee.jpg""",1109.60000002384,2,2,0.00833333333333333,238,"B",3
"28532",28532,1,0,0,"K","""./static/media/image1.17716da1.jpg""",486.800000011921,2,2,0.00833333333333333,238,"B",2
"28533",28533,1,0,0,"K","""./static/media/image1.17716da1.jpg""",247.699999988079,2,2,0.00833333333333333,238,"B",2
"28534",28534,1,0,0,"K","""./static/media/image2.3a07a6ee.jpg""",467.599999964237,2,2,0.00833333333333333,238,"B",2
"28535",28535,1,0,0,"L","""./static/media/image1.37f0ff95.jpg""",779.899999976158,1,2,0.00833333333333333,238,"B",3
"28536",28536,1,0,0,"L","""./static/media/image1.37f0ff95.jpg""",292.899999976158,1,2,0.00833333333333333,238,"B",3
"28537",28537,1,0,0,"L","""./static/media/image3.19a0e11f.jpg""",623.299999952316,5,2,0.00833333333333333,238,"B",3
"28538",28538,1,0,0,"L","""./static/media/image5.c2b6fb84.jpg""",536.099999964237,5,2,0.00833333333333333,238,"B",3
"28539",28539,1,0,0,"L","""./static/media/image2.9c8bb5bf.jpg""",466.099999964237,5,2,0.00833333333333333,238,"B",3
"28540",28540,1,0,0,"L","""./static/media/image5.c2b6fb84.jpg""",448.600000023842,5,2,0.00833333333333333,238,"B",3
"28541",28541,1,0,0,"K","""./static/media/image4.59ad354e.jpg""",488.699999988079,5,2,0.00833333333333333,238,"B",2
"28542",28542,1,0,0,"L","""./static/media/image1.2f9789da.jpg""",362.600000023842,5,2,0.00833333333333333,238,"B",3
"28543",28543,1,0,0,"L","""./static/media/image3.19a0e11f.jpg""",366.5,5,2,0.00833333333333333,238,"B",3
"28544",28544,1,0,0,"L","""./static/media/image1.2f9789da.jpg""",396.599999964237,5,2,0.00833333333333333,238,"B",3
"28545",28545,1,0,0,"L","""./static/media/image2.9c8bb5bf.jpg""",366.199999988079,5,2,0.00833333333333333,238,"B",3
"28546",28546,1,0,0,"K","""./static/media/image4.59ad354e.jpg""",557.900000035763,5,2,0.00833333333333333,238,"B",2
"28547",28547,1,0,0,"L","""./static/media/image4.67681484.jpg""",623.800000011921,4,2,0.00833333333333333,238,"B",3
"28548",28548,1,0,0,"K","""./static/media/image1.d31d7d52.jpg""",605.300000011921,4,2,0.00833333333333333,238,"B",2
"28549",28549,1,0,0,"L","""./static/media/image3.49b06dba.jpg""",559.300000011921,4,2,0.00833333333333333,238,"B",3
"28550",28550,1,0,0,"L","""./static/media/image4.67681484.jpg""",566.800000011921,4,2,0.00833333333333333,238,"B",3
"28551",28551,1,0,0,"J","""./static/media/image2.c1fdab9e.jpg""",541,4,2,0.00833333333333333,238,"B",1
"28552",28552,1,0,0,"J","""./static/media/image2.c1fdab9e.jpg""",496.399999976158,4,2,0.00833333333333333,238,"B",1
"28553",28553,1,0,0,"K","""./static/media/image1.d31d7d52.jpg""",593.299999952316,4,2,0.00833333333333333,238,"B",2
"28554",28554,1,0,0,"L","""./static/media/image3.49b06dba.jpg""",517.099999964237,4,2,0.00833333333333333,238,"B",3
"28555",28555,1,0,0,"K","""./static/media/image2.0ba15c48.jpg""",823.199999988079,3,2,0.00833333333333333,238,"B",2
"28556",28556,1,0,0,"K","""./static/media/image3.5909bb2b.jpg""",348.699999988079,3,2,0.00833333333333333,238,"B",2
"28557",28557,1,0,0,"K","""./static/media/image1.4ffdda6f.jpg""",283.800000011921,3,2,0.00833333333333333,238,"B",2
"28558",28558,1,0,0,"K","""./static/media/image2.0ba15c48.jpg""",262.5,3,2,0.00833333333333333,238,"B",2
"28559",28559,1,0,0,"K","""./static/media/image1.4ffdda6f.jpg""",320.299999952316,3,2,0.00833333333333333,238,"B",2
"28560",28560,1,0,0,"K","""./static/media/image3.5909bb2b.jpg""",282.899999976158,3,2,0.00833333333333333,238,"B",2
"28561",28561,0,0,1,"J","""./static/media/image1.748c73e2.jpg""",572,1,1,0.00833333333333333,239,"A",1
"28562",28562,0,0,1,"J","""./static/media/image1.748c73e2.jpg""",945,1,1,0.00833333333333333,239,"A",1
"28563",28563,0,0,1,"K","""./static/media/image1.37f0ff95.jpg""",1146,2,1,0.00833333333333333,239,"A",2
"28564",28564,0,1,0,"K","""./static/media/image2.4c6e8082.jpg""",806,2,1,0.00833333333333333,239,"A",2
"28565",28565,0,0,1,"J","""./static/media/image2.4c6e8082.jpg""",373,2,1,0.00833333333333333,239,"A",1
"28566",28566,0,0,1,"K","""./static/media/image1.37f0ff95.jpg""",400,2,1,0.00833333333333333,239,"A",2
"28567",28567,0,0,1,"K","""./static/media/image3.9c7dd32e.jpg""",1341,3,1,0.00833333333333333,239,"A",2
"28568",28568,0,0,1,"L","""./static/media/image2.08682d8f.jpg""",227,3,1,0.00833333333333333,239,"A",3
"28569",28569,0,0,1,"J","""./static/media/image1.bf47c2c1.jpg""",163,3,1,0.00833333333333333,239,"A",1
"28570",28570,1,0,0,"L","""./static/media/image1.bf47c2c1.jpg""",429,3,1,0.00833333333333333,239,"A",3
"28571",28571,1,0,0,"J","""./static/media/image3.9c7dd32e.jpg""",874,3,1,0.00833333333333333,239,"A",1
"28572",28572,1,0,0,"K","""./static/media/image2.08682d8f.jpg""",269,3,1,0.00833333333333333,239,"A",2
"28573",28573,0,0,1,"L","""./static/media/image2.9c8bb5bf.jpg""",729,5,1,0.00833333333333333,239,"A",3
"28574",28574,0,1,0,"K","""./static/media/image5.c2b6fb84.jpg""",876,5,1,0.00833333333333333,239,"A",2
"28575",28575,0,0,1,"J","""./static/media/image4.59ad354e.jpg""",300,5,1,0.00833333333333333,239,"A",1
"28576",28576,0,0,1,"L","""./static/media/image5.c2b6fb84.jpg""",187,5,1,0.00833333333333333,239,"A",3
"28577",28577,1,0,0,"K","""./static/media/image4.59ad354e.jpg""",132,5,1,0.00833333333333333,239,"A",2
"28578",28578,1,0,0,"L","""./static/media/image1.2f9789da.jpg""",225,5,1,0.00833333333333333,239,"A",3
"28579",28579,1,0,0,"J","""./static/media/image3.19a0e11f.jpg""",287,5,1,0.00833333333333333,239,"A",1
"28580",28580,1,0,0,"K","""./static/media/image2.9c8bb5bf.jpg""",167,5,1,0.00833333333333333,239,"A",2
"28581",28581,1,0,0,"J","""./static/media/image3.19a0e11f.jpg""",197,5,1,0.00833333333333333,239,"A",1
"28582",28582,1,0,0,"L","""./static/media/image1.2f9789da.jpg""",86,5,1,0.00833333333333333,239,"A",3
"28583",28583,0,1,0,"K","""./static/media/image2.63d7cb6e.jpg""",965,4,1,0.00833333333333333,239,"A",2
"28584",28584,0,1,0,"L","""./static/media/image4.963ff3c2.jpg""",426,4,1,0.00833333333333333,239,"A",3
"28585",28585,1,0,0,"L","""./static/media/image3.4e18eb1d.jpg""",921,4,1,0.00833333333333333,239,"A",3
"28586",28586,0,1,0,"J","""./static/media/image1.eb4d0cc8.jpg""",1098,4,1,0.00833333333333333,239,"A",1
"28587",28587,0,1,0,"J","""./static/media/image1.eb4d0cc8.jpg""",432,4,1,0.00833333333333333,239,"A",1
"28588",28588,1,0,0,"J","""./static/media/image4.963ff3c2.jpg""",747,4,1,0.00833333333333333,239,"A",1
"28589",28589,0,1,0,"K","""./static/media/image2.63d7cb6e.jpg""",640,4,1,0.00833333333333333,239,"A",2
"28590",28590,1,0,0,"L","""./static/media/image3.4e18eb1d.jpg""",328,4,1,0.00833333333333333,239,"A",3
"28591",28591,1,0,0,"J","""./static/media/image2.5c831545.jpg""",556,3,1,0.00833333333333333,239,"B",1
"28592",28592,1,0,0,"K","""./static/media/image1.9e6904c5.jpg""",562,3,1,0.00833333333333333,239,"B",2
"28593",28593,1,0,0,"K","""./static/media/image3.9df055da.jpg""",382,3,1,0.00833333333333333,239,"B",2
"28594",28594,1,0,0,"K","""./static/media/image1.9e6904c5.jpg""",418,3,1,0.00833333333333333,239,"B",2
"28595",28595,1,0,0,"J","""./static/media/image2.5c831545.jpg""",403,3,1,0.00833333333333333,239,"B",1
"28596",28596,1,0,0,"K","""./static/media/image3.9df055da.jpg""",834,3,1,0.00833333333333333,239,"B",2
"28597",28597,1,0,0,"K","""./static/media/image5.1d0c9b94.jpg""",918,5,1,0.00833333333333333,239,"B",2
"28598",28598,0,0,1,"L","""./static/media/image2.e8caf44f.jpg""",535,5,1,0.00833333333333333,239,"B",3
"28599",28599,1,0,0,"J","""./static/media/image2.e8caf44f.jpg""",188,5,1,0.00833333333333333,239,"B",1
"28600",28600,1,0,0,"J","""./static/media/image4.6ae6e384.jpg""",702,5,1,0.00833333333333333,239,"B",1
"28601",28601,0,1,0,"J","""./static/media/image3.df5e0a17.jpg""",630,5,1,0.00833333333333333,239,"B",1
"28602",28602,0,1,0,"J","""./static/media/image3.df5e0a17.jpg""",357,5,1,0.00833333333333333,239,"B",1
"28603",28603,1,0,0,"K","""./static/media/image1.5ab89d58.jpg""",468,5,1,0.00833333333333333,239,"B",2
"28604",28604,0,0,1,"L","""./static/media/image4.6ae6e384.jpg""",365,5,1,0.00833333333333333,239,"B",3
"28605",28605,0,0,1,"J","""./static/media/image5.1d0c9b94.jpg""",204,5,1,0.00833333333333333,239,"B",1
"28606",28606,1,0,0,"K","""./static/media/image1.5ab89d58.jpg""",352,5,1,0.00833333333333333,239,"B",2
"28607",28607,0,0,1,"K","""./static/media/image2.015cba5e.jpg""",1209,4,1,0.00833333333333333,239,"B",2
"28608",28608,1,0,0,"L","""./static/media/image3.00e28cdc.jpg""",532,4,1,0.00833333333333333,239,"B",3
"28609",28609,0,1,0,"K","""./static/media/image1.788ce21b.jpg""",435,4,1,0.00833333333333333,239,"B",2
"28610",28610,0,1,0,"L","""./static/media/image4.fc594efc.jpg""",721,4,1,0.00833333333333333,239,"B",3
"28611",28611,0,0,1,"K","""./static/media/image2.015cba5e.jpg""",789,4,1,0.00833333333333333,239,"B",2
"28612",28612,1,0,0,"J","""./static/media/image4.fc594efc.jpg""",508,4,1,0.00833333333333333,239,"B",1
"28613",28613,0,1,0,"K","""./static/media/image1.788ce21b.jpg""",714,4,1,0.00833333333333333,239,"B",2
"28614",28614,1,0,0,"L","""./static/media/image3.00e28cdc.jpg""",504,4,1,0.00833333333333333,239,"B",3
"28615",28615,1,0,0,"K","""./static/media/image1.1da40973.jpg""",479,1,1,0.00833333333333333,239,"B",2
"28616",28616,1,0,0,"K","""./static/media/image1.1da40973.jpg""",226,1,1,0.00833333333333333,239,"B",2
"28617",28617,0,0,1,"J","""./static/media/image2.c1fdab9e.jpg""",1003,2,1,0.00833333333333333,239,"B",1
"28618",28618,1,0,0,"K","""./static/media/image2.c1fdab9e.jpg""",530,2,1,0.00833333333333333,239,"B",2
"28619",28619,1,0,0,"J","""./static/media/image1.d31d7d52.jpg""",390,2,1,0.00833333333333333,239,"B",1
"28620",28620,1,0,0,"J","""./static/media/image1.d31d7d52.jpg""",593,2,1,0.00833333333333333,239,"B",1
"28621",28621,1,0,0,"K","""./static/media/image1.748c73e2.jpg""",403,1,2,0.00833333333333333,239,"A",2
"28622",28622,0,0,1,"J","""./static/media/image1.748c73e2.jpg""",302,1,2,0.00833333333333333,239,"A",1
"28623",28623,0,1,0,"J","""./static/media/image1.37f0ff95.jpg""",618,2,2,0.00833333333333333,239,"A",1
"28624",28624,1,0,0,"L","""./static/media/image2.4c6e8082.jpg""",734,2,2,0.00833333333333333,239,"A",3
"28625",28625,1,0,0,"L","""./static/media/image2.4c6e8082.jpg""",230,2,2,0.00833333333333333,239,"A",3
"28626",28626,1,0,0,"L","""./static/media/image1.37f0ff95.jpg""",274,2,2,0.00833333333333333,239,"A",3
"28627",28627,0,0,1,"L","""./static/media/image2.08682d8f.jpg""",1035,3,2,0.00833333333333333,239,"A",3
"28628",28628,1,0,0,"J","""./static/media/image3.9c7dd32e.jpg""",974,3,2,0.00833333333333333,239,"A",1
"28629",28629,1,0,0,"K","""./static/media/image2.08682d8f.jpg""",618,3,2,0.00833333333333333,239,"A",2
"28630",28630,1,0,0,"L","""./static/media/image1.bf47c2c1.jpg""",570,3,2,0.00833333333333333,239,"A",3
"28631",28631,1,0,0,"J","""./static/media/image3.9c7dd32e.jpg""",597,3,2,0.00833333333333333,239,"A",1
"28632",28632,1,0,0,"L","""./static/media/image1.bf47c2c1.jpg""",477,3,2,0.00833333333333333,239,"A",3
"28633",28633,1,0,0,"K","""./static/media/image2.9c8bb5bf.jpg""",728,5,2,0.00833333333333333,239,"A",2
"28634",28634,0,1,0,"K","""./static/media/image5.c2b6fb84.jpg""",693,5,2,0.00833333333333333,239,"A",2
"28635",28635,1,0,0,"J","""./static/media/image3.19a0e11f.jpg""",774,5,2,0.00833333333333333,239,"A",1
"28636",28636,1,0,0,"K","""./static/media/image2.9c8bb5bf.jpg""",484,5,2,0.00833333333333333,239,"A",2
"28637",28637,1,0,0,"K","""./static/media/image4.59ad354e.jpg""",591,5,2,0.00833333333333333,239,"A",2
"28638",28638,1,0,0,"L","""./static/media/image1.2f9789da.jpg""",524,5,2,0.00833333333333333,239,"A",3
"28639",28639,1,0,0,"K","""./static/media/image4.59ad354e.jpg""",572,5,2,0.00833333333333333,239,"A",2
"28640",28640,0,1,0,"L","""./static/media/image3.19a0e11f.jpg""",494,5,2,0.00833333333333333,239,"A",3
"28641",28641,1,0,0,"L","""./static/media/image1.2f9789da.jpg""",506,5,2,0.00833333333333333,239,"A",3
"28642",28642,1,0,0,"J","""./static/media/image5.c2b6fb84.jpg""",630,5,2,0.00833333333333333,239,"A",1
"28643",28643,1,0,0,"J","""./static/media/image2.63d7cb6e.jpg""",921,4,2,0.00833333333333333,239,"A",1
"28644",28644,1,0,0,"J","""./static/media/image2.63d7cb6e.jpg""",464,4,2,0.00833333333333333,239,"A",1
"28645",28645,1,0,0,"L","""./static/media/image3.4e18eb1d.jpg""",563,4,2,0.00833333333333333,239,"A",3
"28646",28646,0,0,1,"K","""./static/media/image1.eb4d0cc8.jpg""",670,4,2,0.00833333333333333,239,"A",2
"28647",28647,1,0,0,"J","""./static/media/image4.963ff3c2.jpg""",596,4,2,0.00833333333333333,239,"A",1
"28648",28648,1,0,0,"J","""./static/media/image4.963ff3c2.jpg""",338,4,2,0.00833333333333333,239,"A",1
"28649",28649,1,0,0,"L","""./static/media/image3.4e18eb1d.jpg""",390,4,2,0.00833333333333333,239,"A",3
"28650",28650,1,0,0,"L","""./static/media/image1.eb4d0cc8.jpg""",422,4,2,0.00833333333333333,239,"A",3
"28651",28651,1,0,0,"J","""./static/media/image2.5c831545.jpg""",578,3,2,0.00833333333333333,239,"B",1
"28652",28652,1,0,0,"K","""./static/media/image3.9df055da.jpg""",656,3,2,0.00833333333333333,239,"B",2
"28653",28653,1,0,0,"K","""./static/media/image3.9df055da.jpg""",471,3,2,0.00833333333333333,239,"B",2
"28654",28654,1,0,0,"J","""./static/media/image2.5c831545.jpg""",631,3,2,0.00833333333333333,239,"B",1
"28655",28655,1,0,0,"K","""./static/media/image1.9e6904c5.jpg""",601,3,2,0.00833333333333333,239,"B",2
"28656",28656,1,0,0,"K","""./static/media/image1.9e6904c5.jpg""",358,3,2,0.00833333333333333,239,"B",2
"28657",28657,1,0,0,"K","""./static/media/image5.1d0c9b94.jpg""",757,5,2,0.00833333333333333,239,"B",2
"28658",28658,1,0,0,"L","""./static/media/image3.df5e0a17.jpg""",701,5,2,0.00833333333333333,239,"B",3
"28659",28659,1,0,0,"K","""./static/media/image5.1d0c9b94.jpg""",740,5,2,0.00833333333333333,239,"B",2
"28660",28660,1,0,0,"J","""./static/media/image2.e8caf44f.jpg""",561,5,2,0.00833333333333333,239,"B",1
"28661",28661,1,0,0,"J","""./static/media/image4.6ae6e384.jpg""",420,5,2,0.00833333333333333,239,"B",1
"28662",28662,1,0,0,"J","""./static/media/image2.e8caf44f.jpg""",543,5,2,0.00833333333333333,239,"B",1
"28663",28663,1,0,0,"L","""./static/media/image3.df5e0a17.jpg""",650,5,2,0.00833333333333333,239,"B",3
"28664",28664,0,0,1,"J","""./static/media/image1.5ab89d58.jpg""",1275,5,2,0.00833333333333333,239,"B",1
"28665",28665,0,0,1,"J","""./static/media/image1.5ab89d58.jpg""",429,5,2,0.00833333333333333,239,"B",1
"28666",28666,1,0,0,"J","""./static/media/image4.6ae6e384.jpg""",557,5,2,0.00833333333333333,239,"B",1
"28667",28667,1,0,0,"J","""./static/media/image2.015cba5e.jpg""",1057,4,2,0.00833333333333333,239,"B",1
"28668",28668,1,0,0,"J","""./static/media/image4.fc594efc.jpg""",877,4,2,0.00833333333333333,239,"B",1
"28669",28669,1,0,0,"L","""./static/media/image3.00e28cdc.jpg""",339,4,2,0.00833333333333333,239,"B",3
"28670",28670,1,0,0,"J","""./static/media/image4.fc594efc.jpg""",581,4,2,0.00833333333333333,239,"B",1
"28671",28671,1,0,0,"J","""./static/media/image2.015cba5e.jpg""",1012,4,2,0.00833333333333333,239,"B",1
"28672",28672,1,0,0,"L","""./static/media/image1.788ce21b.jpg""",610,4,2,0.00833333333333333,239,"B",3
"28673",28673,1,0,0,"L","""./static/media/image1.788ce21b.jpg""",408,4,2,0.00833333333333333,239,"B",3
"28674",28674,1,0,0,"L","""./static/media/image3.00e28cdc.jpg""",353,4,2,0.00833333333333333,239,"B",3
"28675",28675,1,0,0,"K","""./static/media/image1.1da40973.jpg""",592,1,2,0.00833333333333333,239,"B",2
"28676",28676,1,0,0,"K","""./static/media/image1.1da40973.jpg""",275,1,2,0.00833333333333333,239,"B",2
"28677",28677,1,0,0,"K","""./static/media/image2.c1fdab9e.jpg""",520,2,2,0.00833333333333333,239,"B",2
"28678",28678,1,0,0,"J","""./static/media/image1.d31d7d52.jpg""",378,2,2,0.00833333333333333,239,"B",1
"28679",28679,1,0,0,"K","""./static/media/image2.c1fdab9e.jpg""",661,2,2,0.00833333333333333,239,"B",2
"28680",28680,1,0,0,"J","""./static/media/image1.d31d7d52.jpg""",262,2,2,0.00833333333333333,239,"B",1
"28681",28681,1,0,0,"J","""./static/media/image1.2f9789da.jpg""",1001,2,1,0.075,240,"A",1
"28682",28682,1,0,0,"L","""./static/media/image2.9c8bb5bf.jpg""",680,2,1,0.075,240,"A",3
"28683",28683,1,0,0,"J","""./static/media/image1.2f9789da.jpg""",651,2,1,0.075,240,"A",1
"28684",28684,1,0,0,"L","""./static/media/image2.9c8bb5bf.jpg""",471,2,1,0.075,240,"A",3
"28685",28685,1,0,0,"J","""./static/media/image3b.ff08a8dc.jpg""",902,5,1,0.075,240,"A",1
"28686",28686,1,0,0,"L","""./static/media/image1.748c73e2.jpg""",703,5,1,0.075,240,"A",3
"28687",28687,1,0,0,"L","""./static/media/image1.748c73e2.jpg""",624,5,1,0.075,240,"A",3
"28688",28688,1,0,0,"J","""./static/media/image2.8fe6743d.jpg""",706,5,1,0.075,240,"A",1
"28689",28689,1,0,0,"K","""./static/media/image3.670d56ff.jpg""",1041,5,1,0.075,240,"A",2
"28690",28690,1,0,0,"K","""./static/media/image4.ba935384.jpg""",972,5,1,0.075,240,"A",2
"28691",28691,1,0,0,"K","""./static/media/image3.670d56ff.jpg""",905,5,1,0.075,240,"A",2
"28692",28692,1,0,0,"K","""./static/media/image4.ba935384.jpg""",860,5,1,0.075,240,"A",2
"28693",28693,1,0,0,"J","""./static/media/image3b.ff08a8dc.jpg""",883,5,1,0.075,240,"A",1
"28694",28694,1,0,0,"J","""./static/media/image2.8fe6743d.jpg""",667,5,1,0.075,240,"A",1
"28695",28695,1,0,0,"J","""./static/media/image2.3a07a6ee.jpg""",767,4,1,0.075,240,"A",1
"28696",28696,1,0,0,"J","""./static/media/image3.f7ed9002.jpg""",604,4,1,0.075,240,"A",1
"28697",28697,1,0,0,"L","""./static/media/image1.17716da1.jpg""",585,4,1,0.075,240,"A",3
"28698",28698,0,1,0,"L","""./static/media/image2.3a07a6ee.jpg""",508,4,1,0.075,240,"A",3
"28699",28699,1,0,0,"L","""./static/media/image4.b45ba62a.jpg""",976,4,1,0.075,240,"A",3
"28700",28700,1,0,0,"L","""./static/media/image4.b45ba62a.jpg""",899,4,1,0.075,240,"A",3
"28701",28701,1,0,0,"L","""./static/media/image1.17716da1.jpg""",766,4,1,0.075,240,"A",3
"28702",28702,1,0,0,"J","""./static/media/image3.f7ed9002.jpg""",628,4,1,0.075,240,"A",1
"28703",28703,0,1,0,"J","""./static/media/image1.9e6904c5.jpg""",1234,1,1,0.075,240,"A",1
"28704",28704,1,0,0,"K","""./static/media/image1.9e6904c5.jpg""",934,1,1,0.075,240,"A",2
"28705",28705,1,0,0,"J","""./static/media/image1.d31d7d52.jpg""",1298,3,1,0.075,240,"A",1
"28706",28706,1,0,0,"J","""./static/media/image1.d31d7d52.jpg""",697,3,1,0.075,240,"A",1
"28707",28707,0,1,0,"L","""./static/media/image2.c1fdab9e.jpg""",904,3,1,0.075,240,"A",3
"28708",28708,1,0,0,"J","""./static/media/image3.49b06dba.jpg""",769,3,1,0.075,240,"A",1
"28709",28709,0,1,0,"L","""./static/media/image2.c1fdab9e.jpg""",867,3,1,0.075,240,"A",3
"28710",28710,1,0,0,"J","""./static/media/image3.49b06dba.jpg""",723,3,1,0.075,240,"A",1
"28711",28711,1,0,0,"K","""./static/media/image2.0ba15c48.jpg""",1223,2,1,0.075,240,"B",2
"28712",28712,1,0,0,"J","""./static/media/image1.4ffdda6f.jpg""",555,2,1,0.075,240,"B",1
"28713",28713,1,0,0,"J","""./static/media/image1.4ffdda6f.jpg""",810,2,1,0.075,240,"B",1
"28714",28714,1,0,0,"K","""./static/media/image2.0ba15c48.jpg""",787,2,1,0.075,240,"B",2
"28715",28715,0,1,0,"J","""./static/media/image1.788ce21b.jpg""",388,1,1,0.075,240,"B",1
"28716",28716,0,0,1,"K","""./static/media/image1.788ce21b.jpg""",390,1,1,0.075,240,"B",2
